sku,day,units,location
SKU-011,33,26,DC-1
SKU-011,34,26,DC-1
SKU-011,35,27,DC-1
SKU-011,36,29,DC-1
SKU-011,37,28,DC-1
SKU-011,38,29,DC-1
SKU-011,39,29,DC-1
SKU-011,40,28,DC-1
SKU-011,41,30,DC-1
SKU-011,42,29,DC-1
SKU-011,43,31,DC-1
SKU-011,44,31,DC-1
SKU-011,45,30,DC-1
SKU-011,46,30,DC-1
SKU-011,47,33,DC-1
SKU-011,48,31,DC-1
SKU-011,49,34,DC-1
SKU-011,50,34,DC-1
SKU-011,51,34,DC-1
SKU-011,52,35,DC-1
SKU-011,53,35,DC-1
SKU-011,54,35,DC-1
SKU-011,55,33,DC-1
SKU-011,56,35,DC-1
SKU-011,57,32,DC-1
SKU-011,58,34,DC-1
SKU-011,59,33,DC-1
SKU-011,60,34,DC-1
SKU-011,61,33,DC-1
SKU-011,62,33,DC-1
SKU-011,63,33,DC-1
SKU-011,64,33,DC-1
SKU-011,65,30,DC-1
SKU-011,66,30,DC-1
SKU-011,67,29,DC-1
SKU-011,68,31,DC-1
SKU-011,69,30,DC-1
SKU-011,70,31,DC-1
SKU-011,71,28,DC-1
SKU-011,72,28,DC-1
SKU-011,73,30,DC-1
SKU-011,74,30,DC-1
SKU-011,75,28,DC-1
SKU-011,76,28,DC-1
SKU-011,77,27,DC-1
SKU-011,78,30,DC-1
SKU-011,79,28,DC-1
SKU-011,80,29,DC-1
SKU-011,81,28,DC-1
SKU-011,82,30,DC-1
SKU-011,83,28,DC-1
SKU-011,84,30,DC-1
SKU-011,85,31,DC-1
SKU-011,86,31,DC-1
SKU-011,87,33,DC-1
SKU-011,88,31,DC-1
SKU-011,89,33,DC-1
SKU-011,90,32,DC-1
SKU-012,1,18,DC-1
SKU-012,2,18,DC-1
SKU-012,3,19,DC-1
SKU-012,4,20,DC-1
SKU-012,5,22,DC-1
SKU-012,6,19,DC-1
SKU-012,7,21,DC-1
SKU-012,8,21,DC-1
SKU-012,9,23,DC-1
SKU-012,10,23,DC-1
SKU-012,11,20,DC-1
SKU-012,12,22,DC-1
SKU-012,13,22,DC-1
SKU-012,14,23,DC-1
SKU-012,15,21,DC-1
SKU-012,16,21,DC-1
SKU-012,17,20,DC-1
SKU-012,18,20,DC-1
SKU-012,19,21,DC-1
SKU-012,20,20,DC-1
SKU-012,21,20,DC-1
SKU-012,22,20,DC-1
SKU-012,23,19,DC-1
SKU-012,24,17,DC-1
SKU-012,25,19,DC-1
SKU-012,26,17,DC-1
SKU-012,27,17,DC-1
SKU-012,28,18,DC-1
SKU-012,29,16,DC-1
SKU-012,30,18,DC-1
SKU-012,31,16,DC-1
SKU-012,32,16,DC-1
SKU-012,33,18,DC-1
SKU-012,34,17,DC-1
SKU-012,35,16,DC-1
SKU-012,36,19,DC-1
SKU-012,37,16,DC-1
SKU-012,38,19,DC-1
SKU-012,39,17,DC-1
SKU-012,40,18,DC-1
SKU-012,41,18,DC-1
SKU-012,42,19,DC-1
SKU-012,43,21,DC-1
SKU-012,44,19,DC-1
SKU-012,45,20,DC-1
SKU-012,46,22,DC-1
SKU-012,47,21,DC-1
SKU-012,48,22,DC-1
SKU-012,49,22,DC-1
SKU-012,50,22,DC-1
SKU-012,51,24,DC-1
SKU-012,52,24,DC-1
SKU-012,53,25,DC-1
SKU-012,54,24,DC-1
SKU-012,55,25,DC-1
SKU-012,56,24,DC-1
SKU-012,57,23,DC-1
SKU-012,58,24,DC-1
SKU-012,59,25,DC-1
SKU-012,60,22,DC-1
SKU-012,61,24,DC-1
SKU-012,62,24,DC-1
SKU-012,63,23,DC-1
SKU-012,64,23,DC-1
SKU-012,65,24,DC-1
SKU-012,66,21,DC-1
SKU-012,67,22,DC-1
SKU-012,68,21,DC-1
SKU-012,69,21,DC-1
SKU-012,70,21,DC-1
SKU-012,71,22,DC-1
SKU-012,72,19,DC-1
SKU-012,73,19,DC-1
SKU-012,74,20,DC-1
SKU-012,75,18,DC-1
SKU-012,76,19,DC-1
SKU-012,77,20,DC-1
SKU-012,78,20,DC-1
SKU-012,79,19,DC-1
SKU-012,80,22,DC-1
SKU-012,81,20,DC-1
SKU-012,82,21,DC-1
SKU-012,83,21,DC-1
SKU-012,84,20,DC-1
SKU-012,85,22,DC-1
SKU-012,86,23,DC-1
SKU-012,87,23,DC-1
SKU-012,88,24,DC-1
SKU-012,89,24,DC-1
SKU-012,90,23,DC-1
SKU-013,1,19,DC-1
SKU-013,2,19,DC-1
SKU-013,3,20,DC-1
SKU-013,4,21,DC-1
SKU-013,5,21,DC-1
SKU-013,6,21,DC-1
SKU-013,7,22,DC-1
SKU-013,8,23,DC-1
SKU-013,9,22,DC-1
SKU-013,10,22,DC-1
SKU-013,11,24,DC-1
SKU-013,12,22,DC-1
SKU-013,13,24,DC-1
SKU-013,14,22,DC-1
SKU-013,15,22,DC-1
SKU-013,16,23,DC-1
SKU-013,17,23,DC-1
SKU-013,18,22,DC-1
SKU-013,19,22,DC-1
SKU-013,20,22,DC-1
SKU-013,21,21,DC-1
SKU-013,22,20,DC-1
SKU-013,23,20,DC-1
SKU-013,24,21,DC-1
SKU-013,25,21,DC-1
SKU-013,26,21,DC-1
SKU-013,27,20,DC-1
SKU-013,28,21,DC-1
SKU-013,29,19,DC-1
SKU-013,30,19,DC-1
SKU-013,31,19,DC-1
SKU-013,32,18,DC-1
SKU-013,33,19,DC-1
SKU-013,34,18,DC-1
SKU-013,35,18,DC-1
SKU-013,36,21,DC-1
SKU-013,37,19,DC-1
SKU-013,38,21,DC-1
SKU-013,39,21,DC-1
SKU-013,40,22,DC-1
SKU-013,41,22,DC-1
SKU-013,42,23,DC-1
SKU-013,43,23,DC-1
SKU-013,44,23,DC-1
SKU-013,45,24,DC-1
SKU-013,46,23,DC-1
SKU-013,47,26,DC-1
SKU-013,48,26,DC-1
SKU-013,49,25,DC-1
SKU-013,50,25,DC-1
SKU-013,51,27,DC-1
SKU-013,52,26,DC-1
SKU-013,53,26,DC-1
SKU-013,54,25,DC-1
SKU-013,55,28,DC-1
SKU-013,56,27,DC-1
SKU-013,57,27,DC-1
SKU-013,58,26,DC-1
SKU-013,59,27,DC-1
SKU-013,60,25,DC-1
SKU-013,61,27,DC-1
SKU-013,62,25,DC-1
SKU-013,63,26,DC-1
SKU-013,64,25,DC-1
SKU-013,65,25,DC-1
SKU-013,66,26,DC-1
SKU-013,67,25,DC-1
SKU-013,68,24,DC-1
SKU-013,69,23,DC-1
SKU-013,70,22,DC-1
SKU-013,71,22,DC-1
SKU-013,72,24,DC-1
SKU-013,73,24,DC-1
SKU-013,74,22,DC-1
SKU-013,75,23,DC-1
SKU-013,76,23,DC-1
SKU-013,77,23,DC-1
SKU-013,78,22,DC-1
SKU-013,79,24,DC-1
SKU-013,80,22,DC-1
SKU-013,81,24,DC-1
SKU-013,82,23,DC-1
SKU-013,83,25,DC-1
SKU-013,84,25,DC-1
SKU-013,85,26,DC-1
SKU-013,86,25,DC-1
SKU-013,87,26,DC-1
SKU-013,88,27,DC-1
SKU-013,89,26,DC-1
SKU-013,90,27,DC-1
SKU-014,1,20,DC-1
SKU-014,2,20,DC-1
SKU-014,3,21,DC-1
SKU-014,4,22,DC-1
SKU-014,5,21,DC-1
SKU-014,6,24,DC-1
SKU-014,7,22,DC-1
SKU-014,8,23,DC-1
SKU-014,9,25,DC-1
SKU-014,10,24,DC-1
SKU-014,11,25,DC-1
SKU-014,12,25,DC-1
SKU-014,13,23,DC-1
SKU-014,14,25,DC-1
SKU-014,15,23,DC-1
SKU-014,16,23,DC-1
SKU-014,17,25,DC-1
SKU-014,18,25,DC-1
SKU-014,19,24,DC-1
SKU-014,20,23,DC-1
SKU-014,21,24,DC-1
SKU-014,22,22,DC-1
SKU-014,23,21,DC-1
SKU-014,24,21,DC-1
SKU-014,25,21,DC-1
SKU-014,26,22,DC-1
SKU-014,27,22,DC-1
SKU-014,28,22,DC-1
SKU-014,29,22,DC-1
SKU-014,30,20,DC-1
SKU-014,31,22,DC-1
SKU-014,32,20,DC-1
SKU-014,33,21,DC-1
SKU-014,34,21,DC-1
SKU-014,35,21,DC-1
SKU-014,36,21,DC-1
SKU-014,37,21,DC-1
SKU-014,38,22,DC-1
SKU-014,39,22,DC-1
SKU-014,40,23,DC-1
SKU-014,41,23,DC-1
SKU-014,42,24,DC-1
SKU-014,43,26,DC-1
SKU-014,44,25,DC-1
SKU-014,45,27,DC-1
SKU-014,46,27,DC-1
SKU-014,47,28,DC-1
SKU-014,48,27,DC-1
SKU-014,49,27,DC-1
SKU-014,50,27,DC-1
SKU-014,51,29,DC-1
SKU-014,52,30,DC-1
SKU-014,53,30,DC-1
SKU-014,54,28,DC-1
SKU-014,55,30,DC-1
SKU-014,56,30,DC-1
SKU-014,57,30,DC-1
SKU-014,58,30,DC-1
SKU-014,59,29,DC-1
SKU-014,60,31,DC-1
SKU-014,61,29,DC-1
SKU-014,62,29,DC-1
SKU-014,63,29,DC-1
SKU-014,64,30,DC-1
SKU-014,65,29,DC-1
SKU-014,66,27,DC-1
SKU-014,67,26,DC-1
SKU-014,68,27,DC-1
SKU-014,69,26,DC-1
SKU-014,70,26,DC-1
SKU-014,71,25,DC-1
SKU-014,72,26,DC-1
SKU-014,73,26,DC-1
SKU-014,74,26,DC-1
SKU-014,75,25,DC-1
SKU-014,76,27,DC-1
SKU-014,77,25,DC-1
SKU-014,78,27,DC-1
SKU-014,79,28,DC-1
SKU-014,80,27,DC-1
SKU-014,81,27,DC-1
SKU-014,82,27,DC-1
SKU-014,83,28,DC-1
SKU-014,84,29,DC-1
SKU-014,85,30,DC-1
SKU-014,86,29,DC-1
SKU-014,87,31,DC-1
SKU-014,88,31,DC-1
SKU-014,89,31,DC-1
SKU-014,90,32,DC-1
SKU-015,1,20,DC-1
SKU-015,2,21,DC-1
SKU-015,3,21,DC-1
SKU-015,4,24,DC-1
SKU-015,5,22,DC-1
SKU-015,6,24,DC-1
SKU-015,7,24,DC-1
SKU-015,8,23,DC-1
SKU-015,9,23,DC-1
SKU-015,10,24,DC-1
SKU-015,11,24,DC-1
SKU-015,12,24,DC-1
SKU-015,13,23,DC-1
SKU-015,14,23,DC-1
SKU-015,15,23,DC-1
SKU-015,16,23,DC-1
SKU-015,17,22,DC-1
SKU-015,18,23,DC-1
SKU-015,19,23,DC-1
SKU-015,20,22,DC-1
SKU-015,21,20,DC-1
SKU-015,22,20,DC-1
SKU-015,23,21,DC-1
SKU-015,24,20,DC-1
SKU-015,25,20,DC-1
SKU-015,26,20,DC-1
SKU-015,27,20,DC-1
SKU-015,28,20,DC-1
SKU-015,29,18,DC-1
SKU-015,30,19,DC-1
SKU-015,31,17,DC-1
SKU-015,32,18,DC-1
SKU-015,33,19,DC-1
SKU-015,34,19,DC-1
SKU-015,35,18,DC-1
SKU-015,36,19,DC-1
SKU-015,37,20,DC-1
SKU-015,38,18,DC-1
SKU-015,39,19,DC-1
SKU-015,40,20,DC-1
SKU-015,41,21,DC-1
SKU-015,42,21,DC-1
SKU-015,43,22,DC-1
SKU-015,44,22,DC-1
SKU-015,45,22,DC-1
SKU-015,46,22,DC-1
SKU-015,47,23,DC-1
SKU-015,48,22,DC-1
SKU-015,49,23,DC-1
SKU-015,50,23,DC-1
SKU-015,51,23,DC-1
SKU-015,52,23,DC-1
SKU-015,53,25,DC-1
SKU-015,54,24,DC-1
SKU-015,55,23,DC-1
SKU-015,56,23,DC-1
SKU-015,57,23,DC-1
SKU-015,58,25,DC-1
SKU-015,59,22,DC-1
SKU-015,60,24,DC-1
SKU-015,61,24,DC-1
SKU-015,62,24,DC-1
SKU-015,63,21,DC-1
SKU-015,64,21,DC-1
SKU-015,65,22,DC-1
SKU-015,66,20,DC-1
SKU-015,67,20,DC-1
SKU-015,68,19,DC-1
SKU-015,69,21,DC-1
SKU-015,70,20,DC-1
SKU-015,71,20,DC-1
SKU-015,72,18,DC-1
SKU-015,73,18,DC-1
SKU-015,74,18,DC-1
SKU-015,75,19,DC-1
SKU-015,76,17,DC-1
SKU-015,77,18,DC-1
SKU-015,78,17,DC-1
SKU-015,79,19,DC-1
SKU-015,80,18,DC-1
SKU-015,81,19,DC-1
SKU-015,82,18,DC-1
SKU-015,83,20,DC-1
SKU-015,84,19,DC-1
SKU-015,85,21,DC-1
SKU-015,86,20,DC-1
SKU-015,87,22,DC-1
SKU-015,88,22,DC-1
SKU-015,89,21,DC-1
SKU-015,90,21,DC-1
SKU-016,1,22,DC-1
SKU-016,2,23,DC-1
SKU-016,3,25,DC-1
SKU-016,4,25,DC-1
SKU-016,5,25,DC-1
SKU-016,6,23,DC-1
SKU-016,7,24,DC-1
SKU-016,8,25,DC-1
SKU-016,9,26,DC-1
SKU-016,10,25,DC-1
SKU-016,11,24,DC-1
SKU-016,12,26,DC-1
SKU-016,13,26,DC-1
SKU-016,14,25,DC-1
SKU-016,15,26,DC-1
SKU-016,16,24,DC-1
SKU-016,17,26,DC-1
SKU-016,18,23,DC-1
SKU-016,19,24,DC-1
SKU-016,20,25,DC-1
SKU-016,21,22,DC-1
SKU-016,22,23,DC-1
SKU-016,23,22,DC-1
SKU-016,24,20,DC-1
SKU-016,25,20,DC-1
SKU-016,26,21,DC-1
SKU-016,27,20,DC-1
SKU-016,28,22,DC-1
SKU-016,29,20,DC-1
SKU-016,30,19,DC-1
SKU-016,31,21,DC-1
SKU-016,32,21,DC-1
SKU-016,33,20,DC-1
SKU-016,34,21,DC-1
SKU-016,35,19,DC-1
SKU-016,36,20,DC-1
SKU-016,37,22,DC-1
SKU-016,38,21,DC-1
SKU-016,39,20,DC-1
SKU-016,40,22,DC-1
SKU-016,41,22,DC-1
SKU-016,42,21,DC-1
SKU-016,43,22,DC-1
SKU-016,44,23,DC-1
SKU-016,45,25,DC-1
SKU-016,46,24,DC-1
SKU-016,47,25,DC-1
SKU-016,48,25,DC-1
SKU-016,49,24,DC-1
SKU-016,50,25,DC-1
SKU-016,51,25,DC-1
SKU-016,52,25,DC-1
SKU-016,53,26,DC-1
SKU-016,54,27,DC-1
SKU-016,55,27,DC-1
SKU-016,56,25,DC-1
SKU-016,57,28,DC-1
SKU-016,58,27,DC-1
SKU-016,59,25,DC-1
SKU-016,60,26,DC-1
SKU-016,61,25,DC-1
SKU-016,62,24,DC-1
SKU-016,63,25,DC-1
SKU-016,64,25,DC-1
SKU-016,65,24,DC-1
SKU-016,66,24,DC-1
SKU-016,67,24,DC-1
SKU-016,68,22,DC-1
SKU-016,69,24,DC-1
SKU-016,70,21,DC-1
SKU-016,71,22,DC-1
SKU-016,72,22,DC-1
SKU-016,73,23,DC-1
SKU-016,74,22,DC-1
SKU-016,75,21,DC-1
SKU-016,76,21,DC-1
SKU-016,77,22,DC-1
SKU-016,78,23,DC-1
SKU-016,79,21,DC-1
SKU-016,80,20,DC-1
SKU-016,81,23,DC-1
SKU-016,82,22,DC-1
SKU-016,83,23,DC-1
SKU-016,84,23,DC-1
SKU-016,85,24,DC-1
SKU-016,86,24,DC-1
SKU-016,87,24,DC-1
SKU-016,88,23,DC-1
SKU-016,89,25,DC-1
SKU-016,90,27,DC-1
SKU-017,1,23,DC-1
SKU-017,2,25,DC-1
SKU-017,3,24,DC-1
SKU-017,4,25,DC-1
SKU-017,5,26,DC-1
SKU-017,6,27,DC-1
SKU-017,7,25,DC-1
SKU-017,8,27,DC-1
SKU-017,9,26,DC-1
SKU-017,10,26,DC-1
SKU-017,11,25,DC-1
SKU-017,12,26,DC-1
SKU-017,13,25,DC-1
SKU-017,14,28,DC-1
SKU-017,15,26,DC-1
SKU-017,16,28,DC-1
SKU-017,17,26,DC-1
SKU-017,18,25,DC-1
SKU-017,19,26,DC-1
SKU-017,20,24,DC-1
SKU-017,21,24,DC-1
SKU-017,22,25,DC-1
SKU-017,23,25,DC-1
SKU-017,24,23,DC-1
SKU-017,25,22,DC-1
SKU-017,26,23,DC-1
SKU-017,27,24,DC-1
SKU-017,28,23,DC-1
SKU-017,29,23,DC-1
SKU-017,30,22,DC-1
SKU-017,31,23,DC-1
SKU-017,32,22,DC-1
SKU-017,33,22,DC-1
SKU-017,34,23,DC-1
SKU-017,35,22,DC-1
SKU-017,36,23,DC-1
SKU-017,37,23,DC-1
SKU-017,38,22,DC-1
SKU-017,39,24,DC-1
SKU-017,40,25,DC-1
SKU-017,41,24,DC-1
SKU-017,42,24,DC-1
SKU-017,43,24,DC-1
SKU-017,44,26,DC-1
SKU-017,45,26,DC-1
SKU-017,46,27,DC-1
SKU-017,47,27,DC-1
SKU-017,48,28,DC-1
SKU-017,49,27,DC-1
SKU-017,50,27,DC-1
SKU-017,51,30,DC-1
SKU-017,52,28,DC-1
SKU-017,53,31,DC-1
SKU-017,54,29,DC-1
SKU-017,55,31,DC-1
SKU-017,56,31,DC-1
SKU-017,57,28,DC-1
SKU-017,58,30,DC-1
SKU-017,59,29,DC-1
SKU-017,60,30,DC-1
SKU-017,61,29,DC-1
SKU-017,62,30,DC-1
SKU-017,63,27,DC-1
SKU-017,64,28,DC-1
SKU-017,65,28,DC-1
SKU-017,66,26,DC-1
SKU-017,67,25,DC-1
SKU-017,68,27,DC-1
SKU-017,69,25,DC-1
SKU-017,70,25,DC-1
SKU-017,71,25,DC-1
SKU-017,72,25,DC-1
SKU-017,73,25,DC-1
SKU-017,74,26,DC-1
SKU-017,75,24,DC-1
SKU-017,76,25,DC-1
SKU-017,77,25,DC-1
SKU-017,78,25,DC-1
SKU-017,79,25,DC-1
SKU-017,80,26,DC-1
SKU-017,81,25,DC-1
SKU-017,82,25,DC-1
SKU-017,83,27,DC-1
SKU-017,84,26,DC-1
SKU-017,85,27,DC-1
SKU-017,86,28,DC-1
SKU-017,87,27,DC-1
SKU-017,88,28,DC-1
SKU-017,89,29,DC-1
SKU-017,90,31,DC-1
SKU-018,1,24,DC-1
SKU-018,2,26,DC-1
SKU-018,3,25,DC-1
SKU-018,4,25,DC-1
SKU-018,5,27,DC-1
SKU-018,6,27,DC-1
SKU-018,7,28,DC-1
SKU-018,8,27,DC-1
SKU-018,9,26,DC-1
SKU-018,10,28,DC-1
SKU-018,11,29,DC-1
SKU-018,12,28,DC-1
SKU-018,13,28,DC-1
SKU-018,14,27,DC-1
SKU-018,15,28,DC-1
SKU-018,16,29,DC-1
SKU-018,17,29,DC-1
SKU-018,18,28,DC-1
SKU-018,19,28,DC-1
SKU-018,20,27,DC-1
SKU-018,21,27,DC-1
SKU-018,22,26,DC-1
SKU-018,23,25,DC-1
SKU-018,24,24,DC-1
SKU-018,25,24,DC-1
SKU-018,26,26,DC-1
SKU-018,27,23,DC-1
SKU-018,28,24,DC-1
SKU-018,29,24,DC-1
SKU-018,30,25,DC-1
SKU-018,31,24,DC-1
SKU-018,32,24,DC-1
SKU-018,33,23,DC-1
SKU-018,34,24,DC-1
SKU-018,35,26,DC-1
SKU-018,36,25,DC-1
SKU-018,37,25,DC-1
SKU-018,38,26,DC-1
SKU-018,39,27,DC-1
SKU-018,40,25,DC-1
SKU-018,41,28,DC-1
SKU-018,42,27,DC-1
SKU-018,43,27,DC-1
SKU-018,44,29,DC-1
SKU-018,45,28,DC-1
SKU-018,46,30,DC-1
SKU-018,47,30,DC-1
SKU-018,48,30,DC-1
SKU-018,49,29,DC-1
SKU-018,50,32,DC-1
SKU-018,51,31,DC-1
SKU-018,52,33,DC-1
SKU-018,53,30,DC-1
SKU-018,54,31,DC-1
SKU-018,55,31,DC-1
SKU-018,56,31,DC-1
SKU-018,57,31,DC-1
SKU-018,58,33,DC-1
SKU-018,59,31,DC-1
SKU-018,60,33,DC-1
SKU-018,61,33,DC-1
SKU-018,62,32,DC-1
SKU-018,63,30,DC-1
SKU-018,64,31,DC-1
SKU-018,65,30,DC-1
SKU-018,66,29,DC-1
SKU-018,67,29,DC-1
SKU-018,68,29,DC-1
SKU-018,69,29,DC-1
SKU-018,70,28,DC-1
SKU-018,71,30,DC-1
SKU-018,72,27,DC-1
SKU-018,73,29,DC-1
SKU-018,74,29,DC-1
SKU-018,75,28,DC-1
SKU-018,76,29,DC-1
SKU-018,77,28,DC-1
SKU-018,78,29,DC-1
SKU-018,79,27,DC-1
SKU-018,80,27,DC-1
SKU-018,81,29,DC-1
SKU-018,82,29,DC-1
SKU-018,83,30,DC-1
SKU-018,84,31,DC-1
SKU-018,85,30,DC-1
SKU-018,86,31,DC-1
SKU-018,87,31,DC-1
SKU-018,88,32,DC-1
SKU-018,89,32,DC-1
SKU-018,90,34,DC-1
SKU-019,1,25,DC-1
SKU-019,2,27,DC-1
SKU-019,3,27,DC-1
SKU-019,4,26,DC-1
SKU-019,5,26,DC-1
SKU-019,6,27,DC-1
SKU-019,7,28,DC-1
SKU-019,8,29,DC-1
SKU-019,9,28,DC-1
SKU-019,10,29,DC-1
SKU-019,11,29,DC-1
SKU-019,12,30,DC-1
SKU-019,13,30,DC-1
SKU-019,14,30,DC-1
SKU-019,15,31,DC-1
SKU-019,16,28,DC-1
SKU-019,17,29,DC-1
SKU-019,18,29,DC-1
SKU-019,19,28,DC-1
SKU-019,20,28,DC-1
SKU-019,21,27,DC-1
SKU-019,22,27,DC-1
SKU-019,23,26,DC-1
SKU-019,24,26,DC-1
SKU-019,25,26,DC-1
SKU-019,26,27,DC-1
SKU-019,27,26,DC-1
SKU-019,28,27,DC-1
SKU-019,29,25,DC-1
SKU-019,30,25,DC-1
SKU-019,31,26,DC-1
SKU-019,32,25,DC-1
SKU-019,33,27,DC-1
SKU-019,34,26,DC-1
SKU-019,35,26,DC-1
SKU-019,36,27,DC-1
SKU-019,37,26,DC-1
SKU-019,38,26,DC-1
SKU-019,39,29,DC-1
SKU-019,40,28,DC-1
SKU-019,41,30,DC-1
SKU-019,42,28,DC-1
SKU-019,43,29,DC-1
SKU-019,44,29,DC-1
SKU-019,45,31,DC-1
SKU-019,46,33,DC-1
SKU-019,47,32,DC-1
SKU-019,48,32,DC-1
SKU-019,49,33,DC-1
SKU-019,50,34,DC-1
SKU-019,51,33,DC-1
SKU-019,52,35,DC-1
SKU-019,53,35,DC-1
SKU-019,54,35,DC-1
SKU-019,55,34,DC-1
SKU-019,56,34,DC-1
SKU-019,57,35,DC-1
SKU-019,58,34,DC-1
SKU-019,59,35,DC-1
SKU-019,60,33,DC-1
SKU-019,61,34,DC-1
SKU-019,62,35,DC-1
SKU-019,63,33,DC-1
SKU-019,64,35,DC-1
SKU-019,65,34,DC-1
SKU-019,66,32,DC-1
SKU-019,67,34,DC-1
SKU-019,68,32,DC-1
SKU-019,69,33,DC-1
SKU-019,70,31,DC-1
SKU-019,71,33,DC-1
SKU-019,72,32,DC-1
SKU-019,73,30,DC-1
SKU-019,74,31,DC-1
SKU-019,75,31,DC-1
SKU-019,76,30,DC-1
SKU-019,77,30,DC-1
SKU-019,78,31,DC-1
SKU-019,79,32,DC-1
SKU-019,80,32,DC-1
SKU-019,81,33,DC-1
SKU-019,82,33,DC-1
SKU-019,83,32,DC-1
SKU-019,84,34,DC-1
SKU-019,85,33,DC-1
SKU-019,86,36,DC-1
SKU-019,87,36,DC-1
SKU-019,88,35,DC-1
SKU-019,89,36,DC-1
SKU-019,90,38,DC-1
SKU-020,1,27,DC-1
SKU-020,2,27,DC-1
SKU-020,3,27,DC-1
SKU-020,4,29,DC-1
SKU-020,5,28,DC-1
SKU-020,6,29,DC-1
SKU-020,7,30,DC-1
SKU-020,8,29,DC-1
SKU-020,9,30,DC-1
SKU-020,10,30,DC-1
SKU-020,11,30,DC-1
SKU-020,12,28,DC-1
SKU-020,13,29,DC-1
SKU-020,14,30,DC-1
SKU-020,15,29,DC-1
SKU-020,16,29,DC-1
SKU-020,17,28,DC-1
SKU-020,18,28,DC-1
SKU-020,19,27,DC-1
SKU-020,20,26,DC-1
SKU-020,21,27,DC-1
SKU-020,22,26,DC-1
SKU-020,23,27,DC-1
SKU-020,24,24,DC-1
SKU-020,25,25,DC-1
SKU-020,26,23,DC-1
SKU-020,27,25,DC-1
SKU-020,28,23,DC-1
SKU-020,29,22,DC-1
SKU-020,30,23,DC-1
SKU-020,31,22,DC-1
SKU-020,32,24,DC-1
SKU-020,33,23,DC-1
SKU-020,34,24,DC-1
SKU-020,35,24,DC-1
SKU-020,36,24,DC-1
SKU-020,37,24,DC-1
SKU-020,38,22,DC-1
SKU-020,39,23,DC-1
SKU-020,40,24,DC-1
SKU-020,41,24,DC-1
SKU-020,42,26,DC-1
SKU-020,43,26,DC-1
SKU-020,44,25,DC-1
SKU-020,45,25,DC-1
SKU-020,46,28,DC-1
SKU-020,47,27,DC-1
SKU-020,48,27,DC-1
SKU-020,49,29,DC-1
SKU-020,50,29,DC-1
SKU-020,51,29,DC-1
SKU-020,52,29,DC-1
SKU-020,53,29,DC-1
SKU-020,54,28,DC-1
SKU-020,55,28,DC-1
SKU-020,56,29,DC-1
SKU-020,57,28,DC-1
SKU-020,58,30,DC-1
SKU-020,59,28,DC-1
SKU-020,60,28,DC-1
SKU-020,61,27,DC-1
SKU-020,62,28,DC-1
SKU-020,63,27,DC-1
SKU-020,64,26,DC-1
SKU-020,65,28,DC-1
SKU-020,66,27,DC-1
SKU-020,67,25,DC-1
SKU-020,68,24,DC-1
SKU-020,69,25,DC-1
SKU-020,70,24,DC-1
SKU-020,71,25,DC-1
SKU-020,72,25,DC-1
SKU-020,73,25,DC-1
SKU-020,74,24,DC-1
SKU-020,75,22,DC-1
SKU-020,76,22,DC-1
SKU-020,77,24,DC-1
SKU-020,78,23,DC-1
SKU-020,79,23,DC-1
SKU-020,80,23,DC-1
SKU-020,81,23,DC-1
SKU-020,82,23,DC-1
SKU-020,83,24,DC-1
SKU-020,84,26,DC-1
SKU-020,85,25,DC-1
SKU-020,86,24,DC-1
SKU-020,87,26,DC-1
SKU-020,88,26,DC-1
SKU-020,89,26,DC-1
SKU-020,90,27,DC-1
SKU-021,1,28,DC-1
SKU-021,2,28,DC-1
SKU-021,3,27,DC-1
SKU-021,4,28,DC-1
SKU-021,5,30,DC-1
SKU-021,6,28,DC-1
SKU-021,7,31,DC-1
SKU-021,8,28,DC-1
SKU-021,9,30,DC-1
SKU-021,10,32,DC-1
SKU-021,11,30,DC-1
SKU-021,12,32,DC-1
SKU-021,13,31,DC-1
SKU-021,14,30,DC-1
SKU-021,15,29,DC-1
SKU-021,16,31,DC-1
SKU-021,17,29,DC-1
SKU-021,18,30,DC-1
SKU-021,19,30,DC-1
SKU-021,20,27,DC-1
SKU-021,21,28,DC-1
SKU-021,22,28,DC-1
SKU-021,23,28,DC-1
SKU-021,24,28,DC-1
SKU-021,25,28,DC-1
SKU-021,26,25,DC-1
SKU-021,27,27,DC-1
SKU-021,28,25,DC-1
SKU-021,29,27,DC-1
SKU-021,30,27,DC-1
SKU-021,31,25,DC-1
SKU-021,32,25,DC-1
SKU-021,33,26,DC-1
SKU-021,34,26,DC-1
SKU-021,35,26,DC-1
SKU-021,36,26,DC-1
SKU-021,37,24,DC-1
SKU-021,38,26,DC-1
SKU-021,39,25,DC-1
SKU-021,40,28,DC-1
SKU-021,41,26,DC-1
SKU-021,42,29,DC-1
SKU-021,43,28,DC-1
SKU-021,44,28,DC-1
SKU-021,45,30,DC-1
SKU-021,46,30,DC-1
SKU-021,47,30,DC-1
SKU-021,48,29,DC-1
SKU-021,49,29,DC-1
SKU-021,50,30,DC-1
SKU-021,51,31,DC-1
SKU-021,52,31,DC-1
SKU-021,53,31,DC-1
SKU-021,54,32,DC-1
SKU-021,55,33,DC-1
SKU-021,56,32,DC-1
SKU-021,57,32,DC-1
SKU-021,58,30,DC-1
SKU-021,59,32,DC-1
SKU-021,60,32,DC-1
SKU-021,61,32,DC-1
SKU-021,62,31,DC-1
SKU-021,63,29,DC-1
SKU-021,64,30,DC-1
